sip,sport,dip,dport,proto,label,first_timestamp,total_time,pkt_fwd_count,pl_fwd_count,last_timestamp_fwd,pl_len_fwd_mean,pl_len_fwd_stdev,pl_len_fwd_total,pl_len_fwd_min,pl_len_fwd_max,pkt_len_fwd_mean,pkt_len_fwd_stdev,pkt_len_fwd_total,pkt_len_fwd_min,pkt_len_fwd_max,pkt_bwd_count,pl_bwd_count,last_timestamp_bwd,pl_len_bwd_mean,pl_len_bwd_stdev,pl_len_bwd_total,pl_len_bwd_min,pl_len_bwd_max,pkt_len_bwd_mean,pkt_len_bwd_stdev,pkt_len_bwd_total,pkt_len_bwd_min,pkt_len_bwd_max,dd,dn,dns,ds,application,app,traffic_type,pkt_flow_fwd_count,pkt_flow_bwd_count,pl_flow_fwd_count,pl_flow_bwd_count,pkt_count_ratio,pkt_bytes_ratio,pl_count_ratio,pl_bytes_ratio,time_difference_seconds,bucket
192.168.1.107,35718,192.168.1.1,53,17,dns,1732282469,40731,1,1,1732282469243067,53.0,0.0,53,53,53,81.0,0.0,81,81,81,1,1,1732282469283798,85.0,0.0,85,85,85,113.0,0.0,113,113,113,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.3950617283950617,0.5,1.6037735849056605,0,
192.168.1.107,60374,192.168.1.1,53,17,dns,1732282469,43681,1,1,1732282469243709,53.0,0.0,53,53,53,81.0,0.0,81,81,81,1,1,1732282469287390,109.0,0.0,109,109,109,137.0,0.0,137,137,137,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.691358024691358,0.5,2.056603773584906,0,
192.168.1.107,40569,192.168.1.1,53,17,dns,1732282472,22998,1,1,1732282472908354,69.0,0.0,69,69,69,97.0,0.0,97,97,97,1,1,1732282472931352,85.0,0.0,85,85,85,113.0,0.0,113,113,113,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.1649484536082475,0.5,1.2318840579710144,3,0
192.168.1.107,40269,192.168.1.1,53,17,dns,1732282472,25627,1,1,1732282472908457,69.0,0.0,69,69,69,97.0,0.0,97,97,97,1,1,1732282472934084,97.0,0.0,97,97,97,125.0,0.0,125,125,125,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.288659793814433,0.5,1.4057971014492754,3,0
192.168.1.107,54087,192.168.1.1,53,17,dns,1732282473,47343,1,1,1732282473914707,42.0,0.0,42,42,42,70.0,0.0,70,70,70,1,1,1732282473962050,93.0,0.0,93,93,93,121.0,0.0,121,121,121,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.7285714285714286,0.5,2.2142857142857144,4,0
192.168.1.107,59009,192.168.1.1,53,17,dns,1732282473,22788,1,1,1732282473790867,43.0,0.0,43,43,43,71.0,0.0,71,71,71,1,1,1732282473813655,59.0,0.0,59,59,59,87.0,0.0,87,87,87,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.2253521126760563,0.5,1.372093023255814,4,0
192.168.1.107,49208,192.168.1.1,53,17,dns,1732282473,24239,1,1,1732282473785318,51.0,0.0,51,51,51,79.0,0.0,79,79,79,1,1,1732282473809557,79.0,0.0,79,79,79,107.0,0.0,107,107,107,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.3544303797468353,0.5,1.5490196078431373,4,0
192.168.1.107,56651,192.168.1.1,53,17,dns,1732282473,47627,1,1,1732282473914772,42.0,0.0,42,42,42,70.0,0.0,70,70,70,1,1,1732282473962399,105.0,0.0,105,105,105,133.0,0.0,133,133,133,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.9,0.5,2.5,4,0
192.168.1.107,50528,192.168.1.1,53,17,dns,1732282473,23235,1,1,1732282473185482,58.0,0.0,58,58,58,86.0,0.0,86,86,86,1,1,1732282473208717,158.0,0.0,158,158,158,186.0,0.0,186,186,186,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.1627906976744184,0.5,2.7241379310344827,4,0
192.168.1.107,34736,192.168.1.1,53,17,dns,1732282473,23727,1,1,1732282473184759,58.0,0.0,58,58,58,86.0,0.0,86,86,86,1,1,1732282473208486,146.0,0.0,146,146,146,174.0,0.0,174,174,174,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.0232558139534884,0.5,2.5172413793103448,4,0
192.168.1.107,40406,192.168.1.1,53,17,dns,1732282473,23083,1,1,1732282473785227,51.0,0.0,51,51,51,79.0,0.0,79,79,79,1,1,1732282473808310,67.0,0.0,67,67,67,95.0,0.0,95,95,95,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.2025316455696202,0.5,1.3137254901960784,4,0
192.168.1.107,55072,192.168.1.1,53,17,dns,1732282474,829912,2,2,1732282474928913,44.0,0.0,88,44,44,72.0,0.0,144,72,72,1,1,1732282474953923,60.0,0.0,60,60,60,88.0,0.0,88,88,88,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.3333333333333333,0.6111111111111112,0.3333333333333333,0.6818181818181818,5,0
192.168.1.107,33754,192.168.1.1,53,17,dns,1732282474,828200,2,2,1732282474928883,44.0,0.0,88,44,44,72.0,0.0,144,72,72,1,1,1732282474952357,72.0,0.0,72,72,72,100.0,0.0,100,100,100,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.3333333333333333,0.6944444444444444,0.3333333333333333,0.8181818181818182,5,0
192.168.0.135,52890,192.168.0.1,53,17,dns,1732282474,75221046,2,2,1732282476187369,41.0,0.0,82,41,41,69.0,0.0,138,69,69,3,3,1732282549390531,41.0,0.0,123,41,41,69.0,0.0,207,69,69,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,1.0,1.5,1.0,1.5,5,0
192.168.8.199,50389,192.168.8.1,53,17,dns,1732282474,1294,1,1,1732282474520547,58.0,0.0,58,58,58,86.0,0.0,86,86,86,1,1,1732282474521841,106.0,0.0,106,106,106,134.0,0.0,134,134,134,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.558139534883721,0.5,1.8275862068965518,5,0
