sip,sport,dip,dport,proto,label,first_timestamp,total_time,pkt_fwd_count,pl_fwd_count,last_timestamp_fwd,pl_len_fwd_mean,pl_len_fwd_stdev,pl_len_fwd_total,pl_len_fwd_min,pl_len_fwd_max,pkt_len_fwd_mean,pkt_len_fwd_stdev,pkt_len_fwd_total,pkt_len_fwd_min,pkt_len_fwd_max,pkt_bwd_count,pl_bwd_count,last_timestamp_bwd,pl_len_bwd_mean,pl_len_bwd_stdev,pl_len_bwd_total,pl_len_bwd_min,pl_len_bwd_max,pkt_len_bwd_mean,pkt_len_bwd_stdev,pkt_len_bwd_total,pkt_len_bwd_min,pkt_len_bwd_max,dd,dn,dns,ds,application,app,traffic_type,pkt_flow_fwd_count,pkt_flow_bwd_count,pl_flow_fwd_count,pl_flow_bwd_count,pkt_count_ratio,pkt_bytes_ratio,pl_count_ratio,pl_bytes_ratio,time_difference_seconds,bucket
192.168.0.135,52890,192.168.0.1,53,17,dns,1732282474,75221046,2,2,1732282476187369,41.0,0.0,82,41,41,69.0,0.0,138,69,69,3,3,1732282549390531,41.0,0.0,123,41,41,69.0,0.0,207,69,69,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,1.0,1.5,1.0,1.5,5,0.0
192.168.20.5,2368,192.168.20.10,53,17,dns_attack,1732282484,363365524,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732282848259936,510.0,0.0,1020,510,510,538.0,0.0,1076,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,15,0.0
192.168.20.5,2718,192.168.20.2,53,17,dns_attack,1732282485,20871635,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732282506830712,494.0,0.0,988,494,494,522.0,0.0,1044,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,16,0.0
192.168.20.5,2037,192.168.20.10,53,17,dns_attack,1732282488,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282488042552,508.0,0.0,508,508,508,536.0,0.0,536,536,536,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,19,0.0
192.168.20.5,1515,192.168.20.2,53,17,dns_attack,1732282489,164232271,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732282653343034,503.0,9.0,1006,494,512,531.0,9.0,1062,522,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,20,0.0
192.168.20.5,1248,192.168.20.10,53,17,dns_attack,1732282492,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282492178689,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,23,0.0
192.168.20.5,2526,192.168.20.2,53,17,dns_attack,1732282493,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282493254864,496.0,0.0,496,496,496,524.0,0.0,524,524,524,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,24,0.0
192.168.20.5,2247,192.168.20.10,53,17,dns_attack,1732282496,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282496338779,509.0,0.0,509,509,509,537.0,0.0,537,537,537,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,27,0.0
192.168.20.5,1489,192.168.20.2,53,17,dns_attack,1732282497,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282497402662,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,28,0.0
192.168.20.5,1053,192.168.20.10,53,17,dns_attack,1732282499,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282499478827,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,30,0.0
192.168.20.5,2076,192.168.20.2,53,17,dns_attack,1732282500,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282500551074,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,31,1.0
192.168.20.5,2572,192.168.20.10,53,17,dns_attack,1732282502,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282502626701,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,33,1.0
192.168.20.5,2157,192.168.20.2,53,17,dns_attack,1732282503,481685864,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732282985380622,505.66666,8.26041,1517,494,512,533.6667,8.259464,1601,522,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,34,1.0
192.168.20.5,1140,192.168.20.10,53,17,dns_attack,1732282505,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282505766815,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,36,1.0
192.168.20.5,2269,192.168.20.10,53,17,dns_attack,1732282508,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282508902862,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,39,1.0
192.168.20.5,2657,192.168.20.2,53,17,dns_attack,1732282509,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282509966739,496.0,0.0,496,496,496,524.0,0.0,524,524,524,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,40,1.0
192.168.20.5,1632,192.168.20.10,53,17,dns_attack,1732282515,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282515042277,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,46,1.0
192.168.20.5,2774,192.168.20.2,53,17,dns_attack,1732282516,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282516110401,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,47,1.0
192.168.20.5,2069,192.168.20.10,53,17,dns_attack,1732282520,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282520174801,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,51,1.0
192.168.20.5,1665,192.168.20.2,53,17,dns_attack,1732282521,452603105,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732282973845971,503.0,9.0,1006,494,512,531.0,9.0,1062,522,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,52,1.0
192.168.20.5,2031,192.168.20.10,53,17,dns_attack,1732282526,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282526314935,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,57,1.0
192.168.20.5,2879,192.168.20.2,53,17,dns_attack,1732282527,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282527378872,496.0,0.0,496,496,496,524.0,0.0,524,524,524,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,58,1.0
192.168.20.5,2486,192.168.20.10,53,17,dns_attack,1732282531,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282531450860,509.0,0.0,509,509,509,537.0,0.0,537,537,537,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,62,2.0
192.168.20.5,1558,192.168.20.2,53,17,dns_attack,1732282532,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282532522828,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,63,2.0
192.168.20.5,1214,192.168.20.10,53,17,dns_attack,1732282536,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282536594905,509.0,0.0,509,509,509,537.0,0.0,537,537,537,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,67,2.0
192.168.20.5,1961,192.168.20.2,53,17,dns_attack,1732282537,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282537666922,495.0,0.0,495,495,495,523.0,0.0,523,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,68,2.0
192.168.0.119,63287,192.168.0.1,53,17,dns,1732282539,165878694,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732282705600196,52.0,0.0,156,52,52,80.0,0.0,240,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,70,2.0
192.168.0.119,62032,192.168.0.1,53,17,dns,1732282539,10034499,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732282549756005,52.0,0.0,156,52,52,80.0,0.0,240,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,70,2.0
